,src,mt,pe,mqm,lang
235,For intravenous use after reconstitution and dilution.,Zur intravenösen Anwendung nach Rekonstitution und Verdünnung.,Zur intravenösen Anwendung nach Rekonstitution und Verdünnung.,[],de
236,Generally one kit is sufficient.,Im Allgemeinen reicht ein Kit aus.,Im Allgemeinen reicht ein Kit aus.,[],de
237,HOW TO STORE KINERET,WIE IST KINERET AUFZUBEWAHREN?,AUFBEWAHRUNG VON KINERET,"[{'category': 'Accuracy - Mistranslation', 'description': 'Nominal style is preferred in headers', 'severity': 'Minor', 'fixed_translation': 'AUFBEWAHRUNG VON KINERET', 'error_span': 'WIE IST KINERET AUFZUBEWAHREN?'}]",de
238,How TORISEL is given 4.,Wie wird TORISEL verabreicht 4.,Wie wird TORISEL verabreicht 4.,[],de
239,How does Baraclude work?,Wie funktioniert Baraclude?,Wie funktioniert Baraclude?,[],de
240,How does Nonafact work?,Wie funktioniert Nonafact?,Wie funktioniert Nonafact?,[],de
241,How does OSSEOR work?,Wie funktioniert OSSEOR?,Wie funktioniert OSSEOR?,[],de
242,"If it isn’ t, turn the cap until the push-button is fully depressed • Hold your Actraphane 50 NovoLet horizontally.","Wenn es t ist, drehen Sie die Kappe, bis der Druckknopf vollständig gedrückt ist • Halten Sie Ihren Actraphane 50 NovoLet horizontal.","Ist dies nicht der Falls, drehen Sie die Kappe, bis der Druckknopf vollständig gedrückt ist • Halten Sie Ihren Actraphane 50 NovoLet horizontal.","[{'category': 'Accuracy - Mistranslation', 'description': 'MT got confused by space in ""isn’t""', 'severity': 'Critical', 'fixed_translation': 'Ist dies nicht der Falls, drehen Sie die Kappe, bis der Druckknopf vollständig gedrückt ist • Halten Sie Ihren Actraphane 50 NovoLet horizontal.', 'error_span': 'es t ist'}]",de
243,"If the control of epilepsy is not clinically significantly improved after an adequate trial, vigabatrin treatment should not be continued.","Wenn sich die Kontrolle der Epilepsie nach einer adäquaten Studie nicht klinisch signifikant verbessert, sollte die Vigabatrin-Behandlung nicht fortgesetzt werden.","Kann die Epilepsie nach einer adäquaten Erprobung nicht klinisch signifikant besser kontrolliert werden, sollte die Vigabatrin-Behandlung nicht fortgesetzt werden.","[{'category': 'Accuracy - Mistranslation', 'description': '""Trial"" as in ""see if the  treatment works"". It does not refer to the clinical trial.', 'severity': 'Major', 'fixed_translation': 'Kann die Epilepsie nach einer adäquaten Erprobung nicht klinisch signifikant besser kontrolliert werden, sollte die Vigabatrin-Behandlung nicht fortgesetzt werden.', 'error_span': 'Studie '}, {'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Kann die Epilepsie nach einer adäquaten Erprobung nicht klinisch signifikant besser kontrolliert werden, sollte die Vigabatrin-Behandlung nicht fortgesetzt werden.', 'error_span': 'Wenn sich die Kontrolle der Epilepsie'}]",de
244,"In clinical trials, adverse events seen on treatment discontinuation (tapering and post-tapering) occurred in approximately 31% of patients treated with venlafaxine and 17% of patients taking placebo.","In klinischen Studien traten bei etwa 31 % der mit Venlafaxin behandelten Patienten und bei 17 % der Patienten, die Placebo erhielten, unerwünschte Ereignisse bei Behandlungsabbruch (Ausschleichen und Nachschleichen) auf.","In klinischen Studien traten bei etwa 31 % der mit Venlafaxin behandelten Patienten und bei 17 % der Patienten, die Placebo erhielten, unerwünschte Ereignisse bei Behandlungsabbruch auf (während und nach des Ausschleichens).","[{'category': 'Accuracy - Mistranslation', 'description': 'term does not exist', 'severity': 'Critical', 'fixed_translation': 'In klinischen Studien traten bei etwa 31 % der mit Venlafaxin behandelten Patienten und bei 17 % der Patienten, die Placebo erhielten, unerwünschte Ereignisse bei Behandlungsabbruch auf (während und nach des Ausschleichens).', 'error_span': 'Nachschleichen'}, {'category': 'Style', 'description': 'trailing word after brackets', 'severity': 'Minor', 'fixed_translation': 'In klinischen Studien traten bei etwa 31 % der mit Venlafaxin behandelten Patienten und bei 17 % der Patienten, die Placebo erhielten, unerwünschte Ereignisse bei Behandlungsabbruch auf (während und nach des Ausschleichens).', 'error_span': 'auf'}]",de
245,"In the event of inadvertent overdose, the patient should be carefully observed including cardiac monitoring (see section 4.4).","Im Falle einer versehentlichen Überdosierung sollte der Patient sorgfältig beobachtet werden, einschließlich der Überwachung des Herzens (siehe Abschnitt 4.4).","Im Falle einer versehentlichen Überdosierung sollte der Patient sorgfältig beobachtet werden, einschließlich der Überwachung des Herzens (siehe Abschnitt 4.4).",[],de
246,"In vitro studies demonstrate that rosiglitazone is predominantly metabolised by CYP2C8, with CYP2C9 as only a minor pathway.","In-vitro-Studien zeigen, dass Rosiglitazon vorwiegend über CYP2C8 metabolisiert wird, wobei CYP2C9 nur ein kleiner Signalweg ist.","In-vitro-Studien zeigen, dass Rosiglitazon vorwiegend über CYP2C8 metabolisiert wird, wobei CYP2C9 nur ein untergeordneter Signalweg ist.","[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'In-vitro-Studien zeigen, dass Rosiglitazon vorwiegend über CYP2C8 metabolisiert wird, wobei CYP2C9 nur ein untergeordneter Signalweg ist.', 'error_span': 'kleiner '}]",de
247,It contains trace amounts of IgA (lower than 0.05 mg/ ml).,"Es enthält Spuren von IgA (weniger als 0,05 mg/ml).","Es enthält Spuren von IgA (weniger als 0,05 mg/ml).",[],de
248,"It could infect the drops left in the bottle. • Gently press on the base of the bottle to release one drop of EMADINE at a time. • Don’t squeeze the bottle, it is designed so that just a gentle press on the bottom is needed (picture 2). • If you use drops in both eyes, repeat the steps for your other eye. • Put the bottle cap back on firmly immediately after use.","Es könnte die in der Flasche verbliebenen Tropfen infizieren. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE freizugeben. • Drücken Sie die Flasche nicht zusammen, sie ist so konzipiert, dass nur ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie Tropfen in beiden Augen verwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.","Dadurch könnten die in der Flasche verbliebenen Tropfen infiziert werden. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE abzugeben. • Drücken Sie die Flasche nicht zusammen. Sie ist so konzipiert, dass lediglich ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie die Tropfen in beiden Augen anwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Dadurch könnten die in der Flasche verbliebenen Tropfen infiziert werden. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE abzugeben. • Drücken Sie die Flasche nicht zusammen. Sie ist so konzipiert, dass lediglich ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie die Tropfen in beiden Augen anwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.', 'error_span': 'freizugeben'}, {'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Dadurch könnten die in der Flasche verbliebenen Tropfen infiziert werden. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE abzugeben. • Drücken Sie die Flasche nicht zusammen. Sie ist so konzipiert, dass lediglich ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie die Tropfen in beiden Augen anwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.', 'error_span': 'Es könnte die in der Flasche verbliebenen Tropfen infizieren'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Dadurch könnten die in der Flasche verbliebenen Tropfen infiziert werden. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE abzugeben. • Drücken Sie die Flasche nicht zusammen. Sie ist so konzipiert, dass lediglich ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie die Tropfen in beiden Augen anwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.', 'error_span': ', '}, {'category': 'Style', 'description': 'clarity improved', 'severity': 'Minor', 'fixed_translation': 'Dadurch könnten die in der Flasche verbliebenen Tropfen infiziert werden. • Drücken Sie vorsichtig auf den Flaschenboden, um jeweils einen Tropfen EMADINE abzugeben. • Drücken Sie die Flasche nicht zusammen. Sie ist so konzipiert, dass lediglich ein sanfter Druck auf den Boden erforderlich ist (Bild 2). • Wenn Sie die Tropfen in beiden Augen anwenden, wiederholen Sie die Schritte für Ihr anderes Auge. • Setzen Sie den Flaschendeckel sofort nach Gebrauch wieder fest auf.', 'error_span': 'Tropfen in beiden Augen verwenden'}]",de
249,It is recommended that the vaccine be administered immediately after reconstitution or stored in the refrigerator and used within 8 hours to minimize loss of potency.,"Es wird empfohlen, den Impfstoff sofort nach der Rekonstitution zu verabreichen oder im Kühlschrank aufzubewahren und innerhalb von 8 Stunden zu verwenden, um den Verlust der Wirksamkeit zu minimieren.","Es wird empfohlen, den Impfstoff sofort nach der Rekonstitution zu verabreichen oder im Kühlschrank aufzubewahren und innerhalb von 8 Stunden zu verwenden, um den Verlust der Wirksamkeit zu minimieren.",[],de
250,"Like all medicines, MicardisPlus can cause side effects, although not everybody gets them.","Wie alle Arzneimittel kann MicardisPlus Nebenwirkungen verursachen, die aber nicht bei jedem auftreten müssen.","Wie alle Arzneimittel kann MicardisPlus Nebenwirkungen verursachen, die aber nicht bei jedem auftreten müssen.",[],de
251,Medicines that bind to the dopamine transporter with high affinity may therefore interfere with DaTSCAN diagnosis.,"Arzneimittel, die mit hoher Affinität an den Dopamintransporter binden, können daher die DaTSCAN-Diagnose beeinträchtigen.","Daher können Arzneimittel, die mit hoher Affinität an den Dopamintransporter binden, die DaTSCAN-Diagnose beeinträchtigen.","[{'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Daher können Arzneimittel, die mit hoher Affinität an den Dopamintransporter binden, die DaTSCAN-Diagnose beeinträchtigen.', 'error_span': 'können daher'}]",de
252,Month 1 __/__/__ 3 film-coated tablets Month 2 __/__/__ 3 film-coated tablets Month 3 __/__/__ 3 film-coated tablets Note down the date you take your tablet Open,"Monat 1 __/__/__ 3 Filmtabletten Monat 2 __/__/__ 3 Filmtabletten Monat 3 __/__/__ 3 Filmtabletten Notieren Sie das Datum, an dem Sie Ihre Tablette einnehmen Offen","Monat 1 __/__/__ 3 Filmtabletten Monat 2 __/__/__ 3 Filmtabletten Monat 3 __/__/__ 3 Filmtabletten Notieren Sie das Datum, an dem Sie Ihre Tablette einnehmen Öffnen","[{'category': 'Accuracy - Mistranslation', 'description': 'Context is missing, but this is probably an action button.', 'severity': 'Minor', 'fixed_translation': 'Monat 1 __/__/__ 3 Filmtabletten Monat 2 __/__/__ 3 Filmtabletten Monat 3 __/__/__ 3 Filmtabletten Notieren Sie das Datum, an dem Sie Ihre Tablette einnehmen Öffnen', 'error_span': 'Offen'}]",de
253,"NOTE: do not use any areas in which you feel lumps, firm knots, or pain; talk to your doctor or healthcare professional about anything you find. • Wash your hands thoroughly with soap and water. • Remove the Rebif syringe from the blister pack by peeling back the plastic covering. • Before the injection use an alcohol wipe to clean the skin at the injection site.","HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Knoten, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entfernen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Verwenden Sie vor der Injektion ein Alkoholtuch, um die Haut an der Injektionsstelle zu reinigen.","HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Beulen, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entnehmen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Reinigen Sie die Haut an der Injektionsstelle vor der Injektion mit einem Alkoholtupfer.","[{'category': 'Style', 'description': '""lumps"" can be translated as ""Knoten"", but then it would appear twice.', 'severity': 'Minor', 'fixed_translation': 'HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Beulen, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entnehmen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Reinigen Sie die Haut an der Injektionsstelle vor der Injektion mit einem Alkoholtupfer.', 'error_span': 'Knoten, feste Knoten'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Beulen, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entnehmen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Reinigen Sie die Haut an der Injektionsstelle vor der Injektion mit einem Alkoholtupfer.', 'error_span': 'Entfernen '}, {'category': 'Style', 'description': 'wording too complicated for PF document', 'severity': 'Minor', 'fixed_translation': 'HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Beulen, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entnehmen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Reinigen Sie die Haut an der Injektionsstelle vor der Injektion mit einem Alkoholtupfer.', 'error_span': 'Verwenden Sie vor der Injektion ein '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'HINWEIS: Verwenden Sie keine Bereiche, in denen Sie Beulen, feste Knoten oder Schmerzen verspüren; sprechen Sie mit Ihrem Arzt oder Ihrer medizinischen Fachkraft über alles, was Sie finden. • Waschen Sie Ihre Hände gründlich mit Seife und Wasser. • Entnehmen Sie die Rebif-Spritze aus der Blisterpackung, indem Sie die Kunststoffabdeckung abziehen. • Reinigen Sie die Haut an der Injektionsstelle vor der Injektion mit einem Alkoholtupfer.', 'error_span': 'Alkoholtuch'}]",de
254,Nerve compression associated with ectopic bone formation and InductOs use has been reported.,Es wurde über Nervenkompression im Zusammenhang mit ektopischer Knochenbildung und der Verwendung von InductOs berichtet.,Es wurde über Nervenkompression im Zusammenhang mit ektopischer Knochenbildung und der Verwendung von InductOs berichtet.,[],de
255,"No adverse effects on fertility were observed in male or female rats given laropiprant prior to mating and throughout mating, at systemic exposure levels at least 289 times the human exposure based on the AUC of the recommended daily human dose.","Bei männlichen oder weiblichen Ratten, denen Laropiprant vor der Paarung und während der Paarung verabreicht wurde, wurden bei systemischen Expositionsniveaus, die mindestens dem 289-Fachen der humanen Exposition entsprechen, basierend auf der AUC der empfohlenen täglichen humanen Dosis, keine unerwünschten Wirkungen auf die Fertilität beobachtet.","Bei männlichen oder weiblichen Ratten, denen Laropiprant vor und während der Paarung verabreicht wurde, wurden bei systemischen Expositionsniveaus, die, basierend auf der AUC der empfohlenen täglichen humanen Dosis, mindestens dem 289-Fachen der humanen Exposition entsprechen, keine unerwünschten Wirkungen auf die Fertilität beobachtet.","[{'category': 'Style', 'description': 'The repeated term can be left out on the first instance.', 'severity': 'Minor', 'fixed_translation': 'Bei männlichen oder weiblichen Ratten, denen Laropiprant vor und während der Paarung verabreicht wurde, wurden bei systemischen Expositionsniveaus, die, basierend auf der AUC der empfohlenen täglichen humanen Dosis, mindestens dem 289-Fachen der humanen Exposition entsprechen, keine unerwünschten Wirkungen auf die Fertilität beobachtet.', 'error_span': 'vor der Paarung und während der Paarung'}, {'category': 'Style', 'description': 'clarity', 'severity': 'Minor', 'fixed_translation': 'Bei männlichen oder weiblichen Ratten, denen Laropiprant vor und während der Paarung verabreicht wurde, wurden bei systemischen Expositionsniveaus, die, basierend auf der AUC der empfohlenen täglichen humanen Dosis, mindestens dem 289-Fachen der humanen Exposition entsprechen, keine unerwünschten Wirkungen auf die Fertilität beobachtet.', 'error_span': 'die mindestens dem 289-Fachen der humanen Exposition entsprechen, basierend auf der AUC der empfohlenen täglichen humanen Dosis,'}]",de
256,"No benefit, attributable to Extavia, in quality of life (as measured by FAMS – Functional Assessment of MS:","Kein Nutzen, der Extavia zuzuschreiben ist, in der Lebensqualität (gemessen anhand der FAMS – Functional Assessment of MS:",Kein auf Extavia zurückführbarer Nutzen für die Lebensqualität (gemessen anhand der FAMS – Functional Assessment of MS:,"[{'category': 'Style', 'description': 'too literal', 'severity': 'Major', 'fixed_translation': 'Kein auf Extavia zurückführbarer Nutzen für die Lebensqualität (gemessen anhand der FAMS – Functional Assessment of MS:', 'error_span': 'Kein Nutzen, der Extavia zuzuschreiben ist, in der Lebensqualität'}]",de
257,"Note: if the product is allowed to stand for more than 5 minutes after activation, it should be resuspended with 10 seconds of hand agitation prior to syringe withdrawal from the vial.","Hinweis: Wenn das Produkt nach der Aktivierung länger als 5 Minuten stehen darf, sollte es vor dem Herausziehen der Spritze aus der Durchstechflasche mit 10 Sekunden Händeschütteln resuspendiert werden.","Hinweis: Wenn das Produkt nach der Aktivierung länger als 5 Minuten stehen gelassen wird, sollte es vor dem Herausziehen mit der Spritze aus der Durchstechflasche 10 Sekunden lang von Hand geschüttelt und resuspendiert werden.","[{'category': 'Accuracy - Mistranslation', 'description': 'translated as ""give permission""', 'severity': 'Major', 'fixed_translation': 'Hinweis: Wenn das Produkt nach der Aktivierung länger als 5 Minuten stehen gelassen wird, sollte es vor dem Herausziehen mit der Spritze aus der Durchstechflasche 10 Sekunden lang von Hand geschüttelt und resuspendiert werden.', 'error_span': 'darf'}, {'category': 'Accuracy - Mistranslation', 'description': 'translated as ""handshake""', 'severity': 'Critical', 'fixed_translation': 'Hinweis: Wenn das Produkt nach der Aktivierung länger als 5 Minuten stehen gelassen wird, sollte es vor dem Herausziehen mit der Spritze aus der Durchstechflasche 10 Sekunden lang von Hand geschüttelt und resuspendiert werden.', 'error_span': 'Händeschütteln '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Hinweis: Wenn das Produkt nach der Aktivierung länger als 5 Minuten stehen gelassen wird, sollte es vor dem Herausziehen mit der Spritze aus der Durchstechflasche 10 Sekunden lang von Hand geschüttelt und resuspendiert werden.', 'error_span': 'Herausziehen der Spritze'}]",de
258,"Of a total of 208 visual field charts obtained by the MAHs, 87 represented a typical visual field defect consisting of a binasal concentric constriction defect with relative sparing of the temporal field.","Von insgesamt 208 von den MAHs erhaltenen Gesichtsfelddiagrammen stellten 87 einen typischen Gesichtsfelddefekt dar, der aus einem binasalen konzentrischen Verengungsfehler mit relativer Schonung des Temporalfeldes bestand.","Von insgesamt 208 von den MAH erhaltenen Gesichtsfelddiagrammen stellten 87 einen typischen Gesichtsfelddefekt dar, der aus einem binasalen konzentrischen Einengungsfehler mit relativer Erhaltung des Temporalfeldes bestand.","[{'category': 'Fluency - Spelling', 'description': 'No plural ""s"" after acronyms', 'severity': 'Minor', 'fixed_translation': 'Von insgesamt 208 von den MAH erhaltenen Gesichtsfelddiagrammen stellten 87 einen typischen Gesichtsfelddefekt dar, der aus einem binasalen konzentrischen Einengungsfehler mit relativer Erhaltung des Temporalfeldes bestand.', 'error_span': 'MAHs '}, {'category': 'Accuracy - Mistranslation', 'description': 'Incorrect term in this context', 'severity': 'Major', 'fixed_translation': 'Von insgesamt 208 von den MAH erhaltenen Gesichtsfelddiagrammen stellten 87 einen typischen Gesichtsfelddefekt dar, der aus einem binasalen konzentrischen Einengungsfehler mit relativer Erhaltung des Temporalfeldes bestand.', 'error_span': 'Verengungsfehler '}, {'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Von insgesamt 208 von den MAH erhaltenen Gesichtsfelddiagrammen stellten 87 einen typischen Gesichtsfelddefekt dar, der aus einem binasalen konzentrischen Einengungsfehler mit relativer Erhaltung des Temporalfeldes bestand.', 'error_span': 'Schonung '}]",de
259,One inhalation of 50 micrograms salmeterol and 500 micrograms fluticasone propionate twice daily.,Eine Inhalation von 50 Mikrogramm Salmeterol und 500 Mikrogramm Fluticasonpropionat zweimal täglich.,Eine Inhalation von 50 Mikrogramm Salmeterol und 500 Mikrogramm Fluticasonpropionat zweimal täglich.,[],de
260,Other information about TESAVEL:,Weitere Informationen zu TESAVEL:,Weitere Informationen zu TESAVEL:,[],de
261,Other sections of the SPC which were not harmonised and which need to be introduced nationally by the Member States when implementing the harmonised SPC are the following:,"Weitere nicht harmonisierte Abschnitte der Fachinformation, die von den Mitgliedstaaten bei der Umsetzung der harmonisierten Fachinformation national eingeführt werden müssen, sind:","Weitere nicht harmonisierte Abschnitte der Fachinformation, die von den Mitgliedstaaten bei der Umsetzung der harmonisierten Fachinformation national eingeführt werden müssen, sind:",[],de
262,"Paseo Pintor Rosales, 40 Bajo Izda. in","Paseo Pintor Rosales, 40 Bajo Izda. in","Paseo Pintor Rosales, 40 Bajo Izda. in",[],de
263,"Patients in both study arms were permitted to switch to oral fluconazole after at least 10 days of intravenous therapy, provided that they were able to tolerate oral medication and were afebrile for at least 24 hours, and that the most recent blood cultures were negative for Candida species.","Patienten in beiden Studienarmen durften nach mindestens 10 Tagen intravenöser Therapie auf orales Fluconazol umstellen, sofern sie orale Medikamente vertragen konnten und seit mindestens 24 Stunden afebril waren und die jüngsten Blutkulturen für Candida-Spezies negativ waren.","Patienten in beiden Studienarmen durften nach mindestens 10 Tagen intravenöser Therapie auf orales Fluconazol umstellen, sofern sie orale Medikamente vertragen konnten und seit mindestens 24 Stunden afebril waren und die letzten Blutkulturen für Candida-Spezies negativ waren.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Patienten in beiden Studienarmen durften nach mindestens 10 Tagen intravenöser Therapie auf orales Fluconazol umstellen, sofern sie orale Medikamente vertragen konnten und seit mindestens 24 Stunden afebril waren und die letzten Blutkulturen für Candida-Spezies negativ waren.', 'error_span': 'jüngsten '}]",de
264,Patients with severe hepatic dysfunction should not be treated with paclitaxel.,Patienten mit schwerer Leberfunktionsstörung sollten nicht mit Paclitaxel behandelt werden.,Patienten mit schwerer Leberfunktionsstörung sollten nicht mit Paclitaxel behandelt werden.,[],de
265,Pharmacologically Marker residue active substance,Pharmakologisch Marker-Rückstand Wirkstoff,Pharmakologisch Marker-Rückstand Wirkstoff,[],de
266,Polyglutamated metabolites have an increased intracellular half-life resulting in prolonged drug action in malignant cells.,"Polyglutamierte Metaboliten haben eine erhöhte intrazelluläre Halbwertszeit, was zu einer verlängerten Arzneimittelwirkung in malignen Zellen führt.","Polyglutamierte Metaboliten haben eine erhöhte intrazelluläre Halbwertszeit, was zu einer verlängerten Arzneimittelwirkung in malignen Zellen führt.",[],de
267,Preparations containing lithium should not be taken with Irbesartan Hydrochlorothiazide Winthrop without close supervision by your doctor.,Lithiumhaltige Präparate sollten nicht mit Irbesartan Hydrochlorothiazid Winthrop ohne engmaschige Aufsicht Ihres Arztes eingenommen werden.,Lithiumhaltige Präparate sollten ohne engmaschige Aufsicht Ihres Arztes nicht zusammen mit Irbesartan Hydrochlorothiazid Winthrop eingenommen werden.,"[{'category': 'Style', 'description': 'word order and clarity improved', 'severity': 'Minor', 'fixed_translation': 'Lithiumhaltige Präparate sollten ohne engmaschige Aufsicht Ihres Arztes nicht zusammen mit Irbesartan Hydrochlorothiazid Winthrop eingenommen werden.', 'error_span': 'nicht mit Irbesartan Hydrochlorothiazid Winthrop ohne engmaschige Aufsicht Ihres Arztes'}]",de
268,Privigen 100 mg/ml solution for infusion Human normal immunoglobulin (IVIg),Privigen 100 mg/ml Infusionslösung Humanes Normal-Immunglobulin (IVIg),Privigen 100 mg/ml Infusionslösung für normales Immunglobulin vom Menschen,"[{'category': 'Accuracy - Omission', 'description': '""for"" is missing', 'severity': 'Major', 'fixed_translation': 'Privigen 100 mg/ml Infusionslösung für normales Immunglobulin vom Menschen', 'error_span': 'Infusionslösung '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'Privigen 100 mg/ml Infusionslösung für normales Immunglobulin vom Menschen', 'error_span': 'Humanes Normal-Immunglobulin'}]",de
269,Procedures began in 2002 will add to the already existing workload relating to procedures begun in 2000 and 2001.,Die 2002 begonnenen Verfahren werden die bereits bestehende Arbeitslast in Bezug auf die 2000 und 2001 begonnenen Verfahren erhöhen.,Die 2002 begonnenen Verfahren werden die bereits bestehende Arbeitslast in Bezug auf die 2000 und 2001 begonnenen Verfahren erhöhen.,[],de
270,"Product information Physician information about INCRELEX (information card, dosing guide, and a dose calculator) Patient information pack","Produktinformation Arztinformation über INCRELEX (Informationskarte, Dosierungsanleitung und ein Dosisrechner) Patienteninformationspaket","Produktinformation Arztinformation über INCRELEX (Informationskarte, Dosierungsanleitung und ein Dosisrechner) Patienteninformationspaket",[],de
271,Recommended dose according to indication,Empfohlene Dosis nach Indikation,Empfohlene Dosis nach Indikation,[],de
272,Renal impairment / hepatic impairment:,Nierenfunktionsstörung / Leberfunktionsstörung:,Nierenfunktionsstörung/Leberfunktionsstörung:,"[{'category': 'Fluency - Typography', 'description': 'no space around ""/""', 'severity': 'Minor', 'fixed_translation': 'Nierenfunktionsstörung/Leberfunktionsstörung:', 'error_span': ' / '}]",de
273,"Renal impairment and kidney transplantation: when Irbesartan Winthrop is used in patients with impaired renal function, a periodic monitoring of potassium and creatinine serum levels is recommended.","Nierenfunktionsstörung und Nierentransplantation: Wenn Irbesartan Winthrop bei Patienten mit eingeschränkter Nierenfunktion angewendet wird, wird eine regelmäßige Überwachung der Kalium- und Kreatinin-Serumspiegel empfohlen.","Nierenfunktionsstörung und Nierentransplantation: Wenn Irbesartan Winthrop bei Patienten mit eingeschränkter Nierenfunktion angewendet wird, wird eine regelmäßige Überwachung der Kalium- und Kreatinin-Serumspiegel empfohlen.",[],de
274,Ritonavir dosed as a pharmacokinetic enhancer or as an antiretroviral agent inhibits CYP3A4 and as a result is expected to increase the plasma concentrations of calcium channel antagonists.,Ritonavir als pharmakokinetischer Enhancer oder als antiretroviraler Wirkstoff hemmt CYP3A4 und erhöht dadurch voraussichtlich die Plasmakonzentrationen von Calciumkanalantagonisten.,"Ritonavir, verabreicht als pharmakokinetischer Enhancer oder als antiretroviraler Wirkstoff, hemmt CYP3A4 und erhöht dadurch voraussichtlich die Plasmakonzentrationen von Calciumkanalantagonisten.","[{'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Ritonavir, verabreicht als pharmakokinetischer Enhancer oder als antiretroviraler Wirkstoff, hemmt CYP3A4 und erhöht dadurch voraussichtlich die Plasmakonzentrationen von Calciumkanalantagonisten.', 'error_span': ' als'}]",de
275,"SUMMARY OF PRODUCT CHARACTERISTICS, LABELLING AND PACKAGE INSERT","FACHINFORMATION, KENNZEICHNUNG UND PACKUNGSBEILAGE","FACHINFORMATION, KENNZEICHNUNG UND PACKUNGSBEILAGE",[],de
